application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt;probability_of_default
8797;04.02.2021;0;400;0.0;0.0;0.0;0.0;0.0;1;3;0;3000;2500;1;0.0;0.0;0;0;0;0;0;1;-500;1;0.0;0;0;0;0;0;73.0;3.0;3088.0;400.0;259.0;0.0;0.0;L;UNKNOWN;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;5895.66;4.0;6787.16;2.0;12.0;;2.0;2.0;UNKNOWN;0.333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;4;4;4;0;0;0;0;0.0;0.0;2995.66;4095.66;6495.66;6495.66;9995.66;13395.66;0;0;1;3;5;5;8;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;24;24;28;0;0;0;4;5;5;8;0;0;0;2;3;3;4;0;0;1;9;15;15;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;1;0;0;432;UNKNOWN;NOT_IDENTIFIED;GREEN;;1.0;19.0;19.0;19.0;1.0;1.0;0.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1029.47;9.0;3088.4;0.285
5705;18.12.2020;0;600;0.0;0.0;0.0;0.0;0.0;1;5;0;2700;2500;3;0.0;0.0;0;0;0;0;0;1;-200;1;0.0;0;0;0;0;0;;8.0;6547.0;634.0;34.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;S;S;PERSON;13657.02;7.0;12305.97;5.0;17.0;;;;UNKNOWN;0.411764706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;6;0;0;0;1;3;3;4;0;0;0;1;5;6;6;7;0;0;0;0;0.0;0.0;0.0;2200.0;10812.62;17757.02;18457.02;19857.02;0;0;0;1;7;11;13;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;6;28;30;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;15;17;19;0;1;1;2;15;17;20;0;1;1;2;7;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;426;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;GREEN;7.0;29.0;1.0;15.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;760.92;0.0;6848.3;0.651
2718;03.11.2020;0;1000;160.85;0.0;0.0;0.0;0.0;1;8;0;2800;2500;1;0.06;0.0;0;0;0;0;0;2;-300;1;0.0;0;0;0;0;0;;1.0;812.57;38.0;38.0;0.0;0.0;S;S;0.0;0.0;GREEN;FEMALE;M;S;PERSON;28090.32;6.0;26873.44;7.0;38.0;;;;ADULT;0.157894737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;7;8;0;0;1;1;3;4;5;1;1;3;4;5;5;6;6;0;0;0;0;2321.62;2321.62;10584.48;25763.74;54608.38;99135.47;112148.23;115308.23;1;1;3;7;17;31;33;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;8;13;32;48;54;2;2;2;2;8;10;11;1;1;1;1;2;3;4;1;1;4;7;15;21;26;3;3;6;11;28;42;48;1;1;2;4;7;9;11;1;1;1;1;3;6;7;0;0;0;0;0;0;0;0;0;6528.0;1;0;0;488;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;1.0;19.0;19.0;19.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;3.0;5.0;1035.5;0.0;5177.52;0.175
11676;11.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;0;0;4000;0;1;0.0;0.0;0;0;0;0;0;2;-4000;1;;0;0;0;0;0;;;;;;;;;;;;GREEN;FEMALE;;;;;;;;;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;520;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08
2905;06.11.2020;0;1000;160.85;0.0;0.0;0.0;0.0;1;2;0;4000;0;7;0.04;0.0;0;0;0;0;0;1;-4000;1;0.0;0;0;0;0;0;;9.0;20261.58;228.0;-576.0;0.0;0.0;XL;L;0.0;0.0;GREEN;MALE;S;XL;UNKNOWN;9366.84;5.0;9107.45;4.0;17.0;;;;UNKNOWN;0.294117647;0;0;0;2;3;3;19;0;0;0;2;3;3;8;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;1;4;5;5;5;0;0;0;0;0.0;0.0;0.0;800.0;10449.48;28564.22;31664.22;41459.8;0;0;0;1;7;13;16;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;42;0;0;0;2;2;3;10;0;0;1;3;10;12;23;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;3;8;10;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;488;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;6.0;608.0;2.0;116.5;1.0;2.0;0.0;3.0;2.5;0.0;0.0;0.0;0.0;0.0;2.0;9.0;2251.57;1.0;20264.11;0.058
15579;15.12.2020;0;2000;321.7;0.0;0.0;0.0;0.0;1;0;0;1932;0;1;0.17;0.0;0;0;0;0;0;1;-1932;1;;0;0;0;0;0;;20.0;43825.49;1061.0;39.0;0.0;0.0;XL;S;0.0;0.0;GREEN;MALE;UNKNOWN;L;UNKNOWN;3200.0;2.0;1508.9;4.0;47.0;;;;UNKNOWN;0.042553191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;0;0;0;0;0.0;0.0;1500.0;1500.0;8354.85;21054.85;26954.85;68403.71;0;0;1;1;4;8;11;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;7;0;0;0;0;1;2;3;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;487;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;5.0;9.0;1.0;3.4;2.0;13.0;0.0;28.0;13.07692308;1.0;1.0;1.0;1.0;288.1;4.0;37.0;1980.15;7.0;73265.51;0.087
15866;19.12.2020;0;500;0.0;0.0;0.0;0.0;0.0;1;3;0;3200;0;1;0.0;0.0;0;0;0;0;0;2;-3200;1;0.0;0;0;0;0;0;;4.0;5023.0;551.0;27.0;0.0;0.0;XL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;1660.82;2.0;1663.82;1.0;7.0;;;;UNKNOWN;0.285714286;0;0;0;1;3;6;20;0;0;0;1;2;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0.0;0.0;1660.82;1660.82;3060.82;3060.82;3060.82;7060.82;0;0;2;2;3;3;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;21;55;0;0;0;0;2;4;7;0;0;1;1;4;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;0;1;1;1;0;0;1;1;1;;1;0;0;461;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0.0;;;;0.0;4.0;1.0;22.0;6.25;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1130.07;1.0;3390.2;0.389
18285;26.01.2021;0;1400;180.15;0.0;0.0;0.0;0.0;1;0;0;2500;0;4;0.07;0.0;0;0;0;0;0;2;-2500;1;;0;0;0;0;0;0.0;4.0;4820.74;90.0;5.0;0.0;0.0;S;S;0.0;0.0;GREEN;FEMALE;M;S;PERSON;2800.0;1.0;2816.3;2.0;5.0;;;;UNKNOWN;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;2800.0;5300.0;7344.74;7344.74;7344.74;0;0;0;1;3;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428.0;1;0;0;495;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;3.0;21.0;16.0;17.66666667;0.0;1.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1204.04;4.0;4816.14;0.684
15094;08.12.2020;1;600;0.0;0.0;27.92;0.0;30.0;1;2;1;2550;0;0;0.0;0.0;0;0;0;0;0;1;-2550;1;0.0;0;0;0;0;0;;;;;;;;XXL;M;;;GREEN;MALE;M;L;PERSON;24134.49;6.0;22871.94;3.0;14.0;;;;ADULT;0.428571429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;4;4;6;6;6;0;0;0;0;0.0;3391.99;4391.99;8391.99;10991.99;30034.49;30034.49;30034.49;0;2;3;4;9;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;11;49;69;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;8;23;34;34;0;0;1;2;5;8;8;0;0;1;2;4;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2294.0;0;0;0;439;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14
11475;07.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;1;0;3200;1100;2;0.0;0.0;0;0;0;0;0;2;-2100;1;0.0;0;0;0;0;0;;1.0;742.0;-25.0;-25.0;0.0;0.0;XL;M;0.0;0.0;GREEN;FEMALE;S;M;UNKNOWN;1100.0;1.0;1106.2;1.0;2.0;;;;UNKNOWN;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;1100.0;1900.0;1900.0;1900.0;1900.0;0;0;0;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;6;6;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;480;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1.0;39.0;39.0;39.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;742.3;0.0;742.3;0.172
7786;20.01.2021;0;300;0.0;0.0;0.0;0.0;0.0;1;1;0;3998;0;6;0.0;0.0;0;0;0;0;0;1;-3998;1;0.0;0;0;0;0;0;65.0;;;;;;;XL;M;;;GREEN;MALE;S;L;PERSON;800.0;1.0;821.97;1.0;3.0;;;;ADULT;0.333333333;0;0;0;0;2;6;16;0;0;0;0;2;4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0.0;0.0;0.0;800.0;1200.0;1200.0;1200.0;2450.0;0;0;0;1;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;21;41;0;0;0;0;3;6;9;0;0;0;1;3;3;3;0;0;0;1;2;2;2;0;0;0;1;2;2;2;0;0;0;1;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2686.0;0;0;0;459;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.288
11562;09.10.2020;0;800;0.0;0.0;45.18;0.5;30.0;1;1;4;3500;3200;1;0.0;15.0;15;15;15;15;15;1;-300;1;4.0;15;15;15;15;15;;3.0;2982.0;93.0;62.0;0.0;0.0;L;UNKNOWN;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;3600.0;3.0;3976.83;4.0;16.0;1.0;;;UNKNOWN;0.1875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;4;4;7;7;1;1;2;3;3;5;5;0;0;0;1;1;3;3;3;0;0;0;0;0.0;0.0;0.0;600.0;1408.45;11808.45;16808.45;16808.45;0;0;0;1;2;12;16;16;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;12;12;32;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;8;8;16;17;2;2;3;11;11;31;36;2;2;3;5;5;7;8;1;1;1;1;1;2;2;0;0;0;0;0;0;0;0;0;;1;0;0;472;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;3.0;61.0;16.0;35.66666667;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;3.0;994.09;0.0;2982.27;0.862
10020;24.02.2021;1;400;0.0;0.0;29.66;0.5;30.0;1;1;0;2850;0;2;0.0;0.0;0;0;0;0;0;2;-2850;1;0.0;0;0;0;0;0;47.0;;;;;;;;;;;GREEN;FEMALE;;;;2595.79;8.0;2107.81;5.0;32.0;;;;UNKNOWN;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;0;0;0;1;2;2;3;0;0;1;1;6;8;8;8;0;0;0;0;0.0;0.0;700.0;700.0;4497.46;8054.5;9099.31;9099.31;0;0;1;2;15;30;32;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;1;2;2;0;3;3;11;33;34;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;5;15;16;26;0;3;3;10;22;22;26;0;1;1;3;6;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;479;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.078
14271;23.11.2020;0;600;0.0;0.0;0.0;0.0;0.0;1;8;0;2200;1839;2;0.0;0.0;0;0;0;0;0;2;-361;1;0.0;0;0;0;0;0;;8.0;8617.48;899.0;597.0;0.0;0.0;XL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;11163.92;4.0;3588.17;8.0;27.0;;;;UNKNOWN;0.148148148;0;0;0;0;1;3;3;0;0;0;0;1;3;3;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;2;3;3;3;3;4;0;0;0;0;580.0;580.0;1365.46;2103.92;2103.92;2103.92;2103.92;33990.69;1;1;2;3;3;3;3;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;1;1;2;0;1;7;11;16;27;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;7;11;17;23;0;0;0;0;1;2;2;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;449;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;6.0;139.0;10.0;40.83333333;2.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;7.0;1208.74;0.0;8461.16;0.192
14808;03.12.2020;0;3000;482.54;0.0;0.0;0.0;0.0;1;0;0;2400;0;1;0.2;0.0;0;0;0;0;0;2;-2400;1;;0;0;0;0;0;;2.0;1295.0;44.0;30.0;0.0;0.0;XL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;UNKNOWN;2873.39;2.0;2878.69;1.0;4.0;;;;UNKNOWN;0.5;0;0;0;0;4;6;10;0;0;0;0;1;2;3;0;0;2;2;2;3;3;0;0;1;1;1;2;2;0;0;0;1;2;2;2;2;0;0;0;0;0.0;0.0;0.0;900.0;3473.39;4073.39;4073.39;4073.39;0;0;0;1;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;11;18;0;0;0;0;1;2;3;0;0;2;2;3;6;6;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;1;2;4;4;0;0;2;2;2;5;5;0;0;1;1;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;472;COMPANY_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;1.0;54.0;54.0;54.0;0.0;1.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;647.65;7.0;1295.3;0.371
