application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
10800;06.03.2021;0;200;0;0;0;0;30;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;194;1;1741,23;163;163;0;0;XXL;M;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;968,95;3;646,1;3;6;NA;1;1;UNKNOWN;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;3;3;3;3;0;0;0;0;0;0;0;0;1685,04;3426,27;3426,27;3426,27;0;0;0;0;5;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;5;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8;8;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;492;UNKNOWN;NOT_IDENTIFIED;GREEN;;1;10;10;10;0;0;0;NA;NA;0;0;0;0;0;1;1;1732,35;0;1732,35
14639;30.11.2020;0;3000;482,54;0;12,37;0;30;1;6;0;8000;6000;1;0,06;10;10;10;10;10;10;1;-2000;1;0;10;10;10;10;10;NA;1;700;-4;-4;0;0;XXL;XL;0;0;YELLOW;MALE;UNKNOWN;UNKNOWN;PERSON;NA;NA;NA;6;10;NA;1;1;ADULT;NA;0;0;0;0;7;17;23;0;0;0;0;2;7;8;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9250,81;10850,81;10850,81;10850,81;0;0;0;0;8;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;12;21;32;0;1;1;1;2;4;6;2;2;2;18;41;45;45;0;0;0;4;5;5;5;0;0;0;1;2;2;2;2;2;2;11;24;26;26;0;0;0;3;3;3;3;0;0;0;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;0;393;COMPANY_ONLY;IDENTITY_IN_UNIVERSE;YELLOW;;1;23;23;23;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0
8562;01.02.2021;1;400;0;0;187,31;0;30;1;0;0;2500;0;1;0;0;0;0;0;0;0;2;-2500;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;200;1;232,16;1;2;NA;3;1;UNKNOWN;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;0;0;0;1;1;1;3;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;200;200;200;800;800;0;0;0;1;1;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;5;0;0;0;1;1;1;3;0;0;0;1;1;1;3;1;1;1;2;2;2;5;0;0;0;1;1;1;4;0;0;0;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;489;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
5991;22.12.2020;0;300;0;0;0;0;0;1;0;0;1025;0;7;0;0;0;0;0;0;0;1;-1025;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;3;0;0;1;1;1;1;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;451;PRIVATE_ONLY;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
17847;20.01.2021;0;1500;193,01;0;0;0;0;1;0;0;4000;0;5;0,05;0;0;0;0;0;0;2;-4000;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;XXL;S;NA;NA;GREEN;FEMALE;M;M;PERSON;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;0;0;0;462;PRIVATE_ONLY;IDENTITY_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
9959;23.02.2021;0;3000;361,91;0;0;0;0;1;8;0;5500;0;4;0,07;0;0;0;0;0;0;1;-5500;1;0;0;0;0;0;0;82;1;2000;31;31;0;0;S;S;0;0;GREEN;MALE;L;M;PERSON;8004,76;3;7798,43;4;18;1;NA;NA;UNKNOWN;0,166666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;3;3;0;0;0;0;0;0;3000,76;5204,76;11005,09;15005,09;15005,09;15005,09;0;0;1;11;16;18;18;18;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;5;35;61;65;67;0;0;0;2;5;6;8;0;0;0;1;2;3;4;3;3;4;18;34;38;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1870;1;0;0;459;UNKNOWN;NOT_IDENTIFIED;GREEN;;1;2;2;2;0;0;0;NA;NA;0;0;0;0;0;1;1;2000;0;2000
9621;16.02.2021;1;600;0;0;26,37;0;30;1;2;0;2500;0;1;0;0;0;0;0;0;0;1;-2500;1;0;0;0;0;0;0;41;4;3175,36;63;11;0;0;L;UNKNOWN;0;0;GREEN;MALE;S;S;UNKNOWN;8381,78;6;9196,98;5;14;NA;NA;NA;UNKNOWN;0,428571429;0;0;0;0;0;0;4;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;6;6;6;6;0;0;0;0;0;1000;2300;6880,41;16110,14;16910,14;16910,14;16910,14;0;1;2;5;13;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;6;0;0;0;0;1;1;3;0;2;2;8;28;30;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;15;17;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;492;UNKNOWN;NOT_IDENTIFIED;GREEN;;4;8;3;5,75;0;0;0;NA;NA;0;0;0;0;0;2;2;688,73;0;1377,45
11252;05.10.2020;1;1000;0;0;16,03;0;30;1;0;0;3000;0;1;0;0;0;0;0;0;0;2;-3000;1;NA;0;0;0;0;0;NA;13;2225,96;745;7;0;0;XL;M;0;0;RED;MALE;UNKNOWN;M;;400;1;464,34;2;15;NA;1;1;UNKNOWN;0,066666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;400;1600;2100;2350;3350;0;0;0;1;3;5;7;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;370;SHARED_USAGE;IDENTITY_IN_UNIVERSE;RED;GREEN;11;40;1;7,727272727;1;1;0;1;1;0;0;0;0;0;1;13;171,23;0;2225,96
4356;01.12.2020;0;600;0;0;0;0;0;1;3;0;2892;2480;1;0;0;0;0;0;0;0;1;-412;1;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;XXL;L;NA;NA;GREEN;MALE;UNKNOWN;L;PERSON;348,27;1;348,27;1;2;NA;NA;NA;ADULT;0,5;0;0;0;1;1;1;2;0;0;0;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;699,45;699,45;699,45;699,45;0;0;0;0;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;1;1;1;1;14;21;26;0;0;0;0;3;3;8;0;0;0;0;1;1;2;1;1;1;1;11;14;18;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;2773;0;0;0;435;SHARED_USAGE;IDENTITY_IN_CITY;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
5170;12.12.2020;0;2900;466,46;0;0;0;0;1;1;0;1500;0;10;0,31;0;0;0;0;0;0;1;-1500;1;0;0;0;0;0;0;NA;2;2767,25;40;23;0;0;S;S;0;0;GREEN;MALE;S;S;UNKNOWN;9461,64;3;10130,14;3;9;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;3;3;3;0;0;0;0;0;5400;7140;7140;14928,89;14928,89;14928,89;14928,89;0;1;2;2;9;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;0;0;0;0;1;1;2;3;4;5;5;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;4;4;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;485;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;19;17;18;0;0;0;NA;NA;0;0;0;0;0;1;2;1380,55;0;2761,1
20365;27.02.2021;0;300;0;0;0;0;0;1;1;0;2400;0;1;0;0;0;0;0;0;0;1;-2400;1;0;0;0;0;0;0;10;NA;NA;NA;NA;NA;NA;M;S;NA;NA;GREEN;MALE;S;L;PERSON;1380,43;2;1493,04;1;4;1;NA;NA;UNKNOWN;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;0;0;0;0;0;0;700;700;1996,37;1996,37;1996,37;1996,37;0;0;1;1;4;4;4;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;2;3;3;0;0;0;1;2;3;3;1;1;2;6;13;19;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;5;9;14;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;NA;0;0;0;478;UNKNOWN;NOT_IDENTIFIED;YELLOW;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
18604;31.01.2021;0;2300;295,96;0;0;0;0;1;0;0;6000;0;1;0,05;0;0;0;0;0;0;2;-6000;1;NA;0;0;0;0;0;0;2;2321;-19;-34;0;0;S;S;0;0;GREEN;FEMALE;M;S;UNKNOWN;9740,8;2;9089,1;1;4;NA;NA;NA;UNKNOWN;0,5;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;0;4;4;4;0;0;0;0;1;1;1;0;1;1;1;2;2;2;2;0;0;0;0;0;1000;1000;3300;12040,8;12040,8;12040,8;12040,8;0;1;1;3;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;0;0;0;0;1;1;1;0;0;0;4;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;7;7;0;0;0;0;4;4;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;496;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;46;24;35;0;0;0;NA;NA;0;0;0;0;0;1;2;1160,52;0;2321,04
13361;02.11.2020;0;600;0;0;0;0;0;1;1;0;1790;0;2;0;0;0;0;0;0;0;2;-1790;1;0;0;0;0;0;0;NA;3;2468,41;71;9;0;0;XXL;S;0;0;GREEN;FEMALE;UNKNOWN;S;UNKNOWN;6864,81;4;6119,99;2;7;1;NA;NA;UNKNOWN;0,571428571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;0;0;0;0;0;0;0;4364,81;6145,22;6645,22;9145,22;9145,22;0;0;0;3;5;6;7;7;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;477;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;3;13;10;11;0;0;0;NA;NA;0;0;0;0;0;1;2;944,2;0;1888,4
12463;20.10.2020;0;1000;0;0;96,27;0;30;1;0;2;3000;0;1;0;2;2;2;2;2;2;2;-3000;1;NA;2;2;2;2;2;NA;33;41583,14;999;-18;0;0;XL;M;0;0;GREEN;FEMALE;S;L;PERSON;3557,31;4;3639,51;10;55;NA;1;1;ADULT;0,072727273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;4;4;4;0;0;0;0;0;0;300;3357,31;7957,31;20957,31;24414,72;71428,35;0;0;1;4;6;12;15;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;8;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1;0;0;501;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;20;26;1;8,05;6;7;0;3;2;0;0;0;0;0;2;32;1293,37;0;41387,68
74;01.10.2020;0;500;0;0;0;0;0;1;8;0;2000;0;1;0;0;0;0;0;0;0;1;-2000;1;0;0;0;0;0;0;NA;2;2322,3;144;50;0;0;S;S;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;5021,64;4;5452,14;1;5;NA;NA;NA;UNKNOWN;0,8;0;0;0;0;6;6;6;0;0;0;0;1;1;1;1;1;1;2;9;11;11;1;1;1;2;4;5;5;0;0;0;0;2;4;4;4;0;0;0;0;0;0;0;0;1860,82;6183,12;6183,12;6183,12;0;0;0;0;2;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;17;27;28;1;1;1;2;3;4;5;2;2;2;5;39;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;4;16;19;19;1;1;1;2;13;15;15;1;1;1;2;6;7;7;1;1;1;2;5;6;6;2;19;38;44;1;2;3;4;5;NA;1;0;0;487;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;1;1;0;1;1;0;0;0;0;0;1;2;1154,9;1;2309,8
6492;30.12.2020;0;500;0;0;0;0;0;1;0;0;1700;0;10;0;0;0;0;0;0;0;2;-1700;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;XL;UNKNOWN;NA;NA;GREEN;FEMALE;S;S;PERSON;NA;NA;NA;1;1;NA;1;1;ADULT;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;1000;1000;1000;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2316;0;0;0;523;PRIVATE_ONLY;IDENTITY_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
8376;29.01.2021;0;200;0;0;0;0;15;1;0;0;3000;0;1;0;0;0;0;0;0;0;1;-3000;1;NA;0;0;0;0;0;0;22;17007,67;647;9;0;0;XXL;XL;0;0;GREEN;MALE;S;XL;PERSON;11106,42;4;8990,22;7;35;NA;NA;NA;UNKNOWN;0,114285714;0;0;0;4;9;29;33;0;0;0;3;5;12;15;0;0;0;1;1;2;3;0;0;0;1;1;2;3;1;2;2;3;3;4;4;4;0;0;0;0;116,09;616,09;616,09;3018,76;10918,76;23119,27;26723,01;31823,01;1;2;2;4;8;14;23;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;19;51;66;0;0;1;3;8;14;21;1;1;1;6;7;10;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;5;8;12;1;1;1;6;7;10;18;1;1;1;2;3;4;6;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;NA;1;0;0;434;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;GREEN;22;30;1;17,18181818;0;0;0;NA;NA;0;0;0;0;0;2;22;773,32;0;17013,13
